text_a	label
The survivors of unfortunate accidents, catastrophic malfunctions, fateful crashes: this is us	2.33
I find it takes edge off	3.1
You ever heard of Dunbar? Well, we have got perfectsize group right here	3.5
What would we do?	3.0
That was tonight's melodramatic theme: ephemeral nature of life	3.0
This is our Hotel California	3.0
Some nights,	3.0
I could not find her	2.11
Fact: Sound is vibration	3.1
What about my crewmates? Why did not you save them?	2.4
A space station	3.0
Could n't,	2.5
Where are we going?	3.0
I died in those last moments, suffocating on my own exhaled breath, and this, this was my reward	2.3
Cliques form in any decemberentsized group of people	2.9
She sidled up to me as I was scooping little round crackers and what appeared to be baked cilantro cream dip onto plate	3.3
Fact: If, before all air is sucked out of ship, person is so lucky to have stuffed him or herself into space suit, that person has less than hours to live	2.6
I looked longingly at slices of cheddar olive bread as she whisked me over to bar, but did not protest	2.6
I categorized them based on their appearances, hoping I'd be able to pick them out of crowd again later	2.9
This is more than person would have sans space suit	2.9
Now, let us take look at what Friday's FanWoody Facebook page looks like today: Whoops!	3.13
The ability to target your demo is really terrific, but you are in danger of creating relationship with fans that ultimately is built on what have you done for me lately foundation	2.71
First, you essentially bought these fans	2.83
By making his announcement in this public way, Lebron has only heaped more pressure on himself	2.75
Not winning title will be seen as massive disappointment	2.22
And almost , , companion pets are put to death in shelters throughout America	2.25
Our primarchy goal, though, has always been to stop cruel and inhumane treatment of animals before it happens, so we teach public about need to protect all animals from suffering, abuse and exploitation	3.0
Your gift of at least or or even , will help The HSUS save millions of animals	3.2
Please help us carry this message to others so that animal cruelty and abuse can be eliminated	2.4
A COPY OF THE LATEST REGISTRATION AND FINANCIAL INFORMATION FILED BY THE HSUS MAY BE OBTAINED BY CONTACTING THE HSUS, L ST	3.1
Registration by Secretary of State does not imply endorsement by Secretary of State	2.91
Whether we talk about clubbing baby seals to death for their beautiful pelts, or butchering elephants with hacksaws for their ivory, or trapping animals in steeljaw leghold traps where pain is so excruciating they have been known to chew off leg to escape, we stand guard for all animals	2.5
All animals need place to get to in order to be safe from bullets, cruelty, traps and clubs	2.4
IFAW' P O Box I Yarmouth Port, MA 'www lfaw org IFAW is now launching our year Animal Sanctuary Fund to provide safe places for animals to live out of danger tat comes from humans and loss of habitat	2.88
but rather, I must ask how much you can afford to support this Animal Sanctuary Fund today?	3.1
Animals do not ask for much of us	3.0
PS Please enjoy photographs of animals you are so generously befriending	3.13
Can you imagine lion on our calendar cover being cruelly killed for hunter's trophy?	2.1
Dublin excels in packaging its past for visitor	3.1
It will not rain on you in Dublin all time	3.1
There are many guided bus tours to sights outside city, and some are accessible by city bus	3.2
However, young and old, stranger and Dubliner rub shoulders quite happily	3.78
Around time of transition there was much speculation about how things would change	3.0
There are many stories of refugees who arrived with nothing in their pockets, set up small sidewalk stall, worked diligently until they had their own store, and then expanded it into modest chain	3.45
Shopping never ends, there is always another inviting spot just down street	3.2
Exciting, mysterious, glamorous, these words have described Hong Kong for at least century	3.46
I know this is over kill, but you need to get out of funk you are in and grade papers and finish course so you can get some down time and catch up on your sleep	2.6
April , : AM lessig: I favor mandatory scheme internalize your externality	3.0
April , : PM marchk: I am suspicious of cap trade	2.8
That just shows you do not fully understand cap and trade model or global financial crisis	2.5
Both of our cars are high mpg and rarely used	2.89
I keep thermostat high in summer and low in winter	3.12
No motorized equipment is required to maintain my garden which is now over square feet of CO consuming plants	2.8
More than half	2.9
Illusions are powerful around here, it seems	2.75
If you could give or more, I can promise we will use your money to help animals start new, happier lives	3.37
They'd scouted gates so far, and none had turned up anything worth Insurrection's time	2.9
But this term, which is relatively speaking, neologism The earliest uses were around beginning of th century Oxford English Dictionary, Femme, Oxford University Press, http: dictionary oed comcgientryse? single querytypeword querywordfemmefatale first maxtoshow hilitese , is apt description of depiction of Madame White Snake and all her incarnations	3.0
The complications in her character serve to undercut ostensible didactic intent of these stories	2.7
But you, yourself, owing to lack of courage and spirit, fell victim to their temporary form Ugetsu Monogatari,	2.7
While both these stories are ostensibly morality tales about dangerous beauty of this femme fatale, true source of pleasure from these narratives is femme fatale's transgressive behavior, not her eventual punishment for it	3.0
Would n't that be wonderful?	3.8
Eternal Prisoner,	3.09
However, no matter how much sympathy Madame White Snake may gather from readers, story still ends with her trapped under pagoda	2.6
When it comes to oceans, people take and take and take without ever giving	2.75
The Center for Marine Conservation can put your membership donation to work right away to protect ocean wildlife, preserve marchine habitats and prevent marchine pollution that poisons our watery planet	3.5
You'll be part of team that is already	3.27
As we kept driving, anxiety grew more pronounced	2.6
Is it really safe to leave car	2.6
His skin was brown and stretched, like some diseased sapling's bark	2.56
Under matted hair, his eyes had slit pupils	2.9
She came down here with someone after party, and I do not think it was of your average pixies	2.9
It almost looked like light bent around him without actually touching him directly	3.2
He was not person you would describe with normal adjectives, you know?	2.9
He really stood out	3.12
I remember that he hardly ever moved, just stared at Rachel	2.8
You're wonder, Dvorov	3.86
The hunchback pulled out scrap of paper and scribbled something on it with his fingernail, then handed it to Nepthys	3.0
We interact with humans, take advantage of them, grant them boons, sometimes even become their friends, but majority of both societies have little or no interaction	2.8
Loveins, raves, gatherings where society is put on hold and humans open themselves to emotion: that is where entities from this world tend to go when they cross over, and that is where Rachel met someone from this world	3.2
Nathan, you told me minutes ago that you would do anything to help Rachel	2.8
Now, more we can do before nightfall, better	3.11
Nathan, I told you: my family owes yours debt	3.0
I caugustht my breath and forced myself to look him in eye	2.9
He says we should meet him tonight, there is good going on in that church that closed down last month	3.0
What is your name, anyway?	3.1
The thing tending cart reminded me of caterpillar from Alice in Wonderland: it had same opiumdream wise man quality I'd always given caterpillar	3.29
he looked at me to close it	3.0
At top was door	3.0
It's been over week, and I want to dance	3.56
Finally, in pinched rasp, he said, My information is purely for purposes of collector	2.75
Outside, thing at herb cart nodded when we mentioned stone	2.9
we regret that we can not take up your kind offer Are you proprietor of this shop?	3.0
Why, merchandise, of course, she said	3.0
that would make stone rather useless	2.75
Nevertheless, she gave me what I can only describe as appraising glance	3.4
We do not	2.8
I have his health to consider	2.82
Well, kid, what do you think?	2.86
Come on, I do not have to get fucked up every time we go out just to enjoy myself	2.27
Soon, she came back with lidded ceramic bowl, which she put on table beside me	3.0
We'll be done with them before your hair is finished	3.1
Half hour later, I left room pale and bald, running my fingers over my scalp	2.5
Madame Entera took me back up to stone's room, where Nepthys was waiting by door	3.1
When our drinks came, he poured dollop of something from inner pocket into my Bloody Mary	2.7
It will not refill your blood supply, but while that is in your system, you will not even need blood	3.12
now that we are sitting down, can you explain little more of what is going on here?	2.9
The Europeans mostly manifest as something like underground society of your cities	2.86
We are not quite what you would expect from reading Grimms	2.9
You figure they are some Lincolngreen pretty boys who run around in forest with bows and live forever in halls of glory, right?	3.0
Except it is worse here because they have centuries to grow disaffected and flirt with exciting and dangerous elements of society's lowest rungs	2.7
When they do decemberide to do something for real, they are always best at it	3.43
If it was March, that meant that we would been together almost year and half	3.2
I do not know hey, what about nature spirits, things like that?	3.0
Sure, I miss having place to settle down, but it is better than waiting to get dammed	2.86
Should n't you be going light on vodka?	2.89
Come on, let us go	3.2
I undid strings and let pouch sit on my palm so that I could see stone inside	3.37
As long as I looked at it, it did not reveal any magic sparkle or glow	2.75
Suddenly, what looked like little kid darted out of alley and almost ran into me	2.62
I think I understand why we got that stone from slave shop,	2.5
I opened my mouth to ask for explanation, but Nepthys stopped me	2.7
Do n't name her'What did you say?', okay?	2.7
I thought as much	2.73
We left	2.9
Nepthys shook his hands at me like he wanted to wrap them around my neck	2.3
do you know how much you have set us back?	2.2
Okay, he said as we hit street, we are going to see another friend of mine	3.3
we are going to see another friend of mine	3.1
The man closed his eyes	3.0
It is honor to meet you, Lady Isis,	3.5
Oh, precious!	4.0
He poured dollop of clear liquid into cup and passed it to me	3.11
This story might be interesting	3.2
Good, round breasts, too, even though they are small, they suit her	3.75
Isis you know some way to locate undead, do not you?	2.9
You do?	2.86
The pools in her hands grew deeper	3.0
Her hands twitched and drop of blood shook out, splashing on crease of her thigh and hanging to strand of black hair between her legs	2.43
Now Nepthys lunged forward, took her by arms	3.0
Isis, what happened?	2.9
What did you say?	2.75
When she finally spoke, I had to lean close to hear her	3.0
of these will lead you out	3.0
Closing box, he paused beside open door and looked back at me	3.2
I really hope we find your Rachel,	2.86
You got sucker already?	3.1
I guess, man, but be quick	3.0
Just in front of me, massive thing slammed into wall, sending up cloud of granite dust	2.71
It was Dvorov	2.9
It must have been wishful thinking	2.4
I turned to keep going, but he caugustht my arm again	2.33
I shook him off and squeezed between dancing nymphs, getting almost to edge of dance floor	3.0
On floor was Dvorov's head, septemberarated from his body by several feet and growing puddle of dark blood	2.2
It flashed in strobe where it was not streaked with Dvorov's blood	2.7
Footsteps echoed through stone chamber, and sound reflected back to me from everywhere	3.0
I could not tell how many people were running, much less where they were	2.75
I pulled vial of liquid that he would been giving me from his pocket and ran to altar	3.0
He did not move, just stared and held his drink	2.9
What?	2.9
I kept my eyes straight ahead and tried to walk more quickly without showing it	2.9
Okay, I said	2.9
Now, will you tell me how you know my family, and how you happened to be driving by just now?	2.75
That's enough!	2.6
I can only answer question at time	2.9
Ranger Rick is just of our many wildlife publications	3.1
We also publish Your Big Backyard and Wild Animal Baby	3.5
And we are famous for distributing magazine in America that is been called world's most beautiful nature magazine, awardwinning NATIONAL WILDLIFE	3.3
As member you will play role in educating millions of Americans, young and old alike, through these outstanding wildlife publications and many other related activities such as distributing Wildlife Week materials to millions of American schoolchildren each year	3.12
That's what it is all about securing place for wildlife in modern world	3.2
An official membership card and decemberal	3.29
Through colorful pages of NATIONAL WILDLIFE you will be fascinated by exquisite photography from some of best nature photographers in world	3.5
Appreciatively, Tom McGuire Vice President, Membership Programs	3.2
Do n't forget, we will also send you NWF tote bag with your welcome package when we receive your membership gift	3.12
Thank you!	4.0
Going into this season, he was career hitter	3.0
Jose went into Wednesday's game hitting and had thrown out percent of of baserunners trying to steal	3.12
Angels pitchers had ERA with Jose catching, better even than Bengie's	3.22
Over past years, judges have been suspended, including Ukrainian who was taped by Canadian judge detailing order of finish for ice dancers before Winter Games in Nagano, Japan	2.5
He appears to have moved to France in , according to news media reports, and is reported to have Israeli citizenship also	3.0
knows my name very well he tried to help me, and later he made stuff up to scare you so you would not connect me to him even more	2.6
That Russian organized crime may have infiltrated international sport at Olympics stunned Phyllis Howard, president of U S Figure Skating Association	2.44
It is spending more than year on semiconductor research and development	3.0
The factory will produce wide range of specialized semiconductors used in everything from largest mainframe computers to cell phones and videogame consoles	3.2
The core of our strategy is to lead in technology and attack highperformance segments of marchket, said John Kelly, senior vice president in charge of IBM's technology group	3.1
The new factory, which will begin normal production early next year, will employ about , people	3.3
But manufacturing technology products is costly and cyclical business	2.71
They drop down from wires automatically into machines, sheathed in stainless steel and glass, for each stage of processing and fabrication	2.91
Let me just say that years ago when we scheduled that game, I was feeling pretty good about it, Johnson said	3.6
Heavy duty:	3.0
Auburn football players are reminded of last year's losses every time they go into weight room	2.7
But I think we have moved past last season	3.0
Outside of that, he looks like clone to me	2.89
What do you want me to say? firstyear Florida coach Ron Zook said with note of exasperation	2.38
I do not want to talk about that game,	1.9
The mostasked question is, Do you know you look like Steve Martin?'	3.11
Yeah, I do, said Johnson, who has full head of gray hair in common with comedianturnedplaywright	3.2
When pickled, bitter melon makes savory condiment	2.86
Atlantic halibut with flavored butters	3.12
Francis Ford Coppola, film director: I think she is fascinating woman, and I enjoy very much watching her shows with Jacques Pepin	3.7
Impatient with regulators, National Environmental Trust began boycott campaign in February called Take Pass on Chilean Seabass	2.88
At same time, about half world's fisheries are being fished to capacity	2.43
Fisheries management is best left to experts, said Thor Lassen, president of Ocean Trust, research and conservation foundation partly financed by fishing industry	3.0
of principal concerns of Packard Foundation is preservation of natural resources, particularly in oceans, and of greatest threats is overfishing,	3.0
The California aquarium also created Seafood Watch wallet cards designed to take to restaurants	3.0
I do not wish to be spokesman for any campaign,	2.9
But powerful groups, including American Medical Association, oppose idea and have surprising source of support: psychologists themselves, some of whom call it radical experiment and fear that most likely victim will be science of psychology	2.62
RxP opponents charge APA with pushing its prescriptionprivileges agenda without adequately assessing support for it in field	2.9
The state's action, first in nation, has blessing of American Psychological Association APA , which considers prescriptive authority logical extension of psychologists' role as healthcare providers	3.1
On Tinian, and probably elsewhere, Seabees were building enormous hospitals while we were there,	3.1
They were for expected invasion of Japan	2.78
And first person he chose to join him was Karnes, though he could not reveal mission to Karnes	3.0
They were wartime match that changed world	3.0
Karnes met Tibbets when yearold bomber pilot walked into Karnes' office at Wendover Army Air Field on UtahNevada border	3.0
And he immediately liked Karnes, who showed him around base	3.5
His first order appointed Karnes adjutant for th	2.9
Karnes arrived on Tinian on May , , as part of advance team that flew in C transport planes of th	3.0
The word spread: This is it	3.0
Karnes and hundreds of other men from th stood along flight line as Tibbets and Enola Gay took off at : m on Aug , warm, tropical night	3.0
At : m Hiroshima time, pneumatic bombbay doors opened and Little Boy, equivalent to , tons of TNT, fell out	2.0
The Enola Gay climbed, and Tibbets fought to turn plane in airbending, degree crews had been practicing off Tinian for months	3.0
I'd never written up any award,	2.89
When unsuspecting Tibbets descended from Enola Gay on Tinian, he barely managed to palm his pipe as Gen Carl Spaatz, commander of Strategic Air Forces, stepped forward to pin medal on his bomb flight coveralls	3.12
Karnes, like hundreds of others gathered along flight line, was jubilant	3.5
Labor costs in America continued to go up, draining US companies of their resources, while companies overseas were able to cut labor costs and put that money back into updating and renovemberating their facilities	2.89
J Philip Richley, union member and organizer of many attempts to save the mills, has summed it up thus: You just can not solve nationwide problem in single city	2.9
The people of Youngstown, being now unemployed had very little money to spend on anything but staying alive	2.22
Letters and petitions were all very well, but they did little to improve situation	2.56
The Apathy of USWA	2.75
Actually, main reason for behavior of USWA was that union leaders really had no idea what to do	2.8
Unemployment is low in comparison with surrounding towns, and streets are clean and well kept	3.7
An Extended Essay in History	3.0
Although it affected Youngstown and surrounding area more than it affected other regions, local people simply could not solve national crisis on local level	2.5
In , Experimental Negotiating Agreement was signed	3.1
The announcement of closing of mills in was beginning of downward spiral, which would send entire valley into chaos and ruin	2.6
However, representatives were shunted to side and ignored in Washington, since Youngstown's political influence had died with its industry	2.86
These attempts to save mills were hindered by several major factors, including decemberline of world steel marchket, which made American steel impossible to sell or export	2.75
The Decline of World Market	2.1
Mahoning County was area, and people of Youngstown, Struthers, Campbell, Boardman Township, and numerous other small towns and villages in area only had main employer: steel mills	3.0
If fertilizer in mix is what I think it is, that would not be pretty	2.5
Use gloves to break up soil with your fingers	3.1
Yes, yes, I know, you know of much better places to never throw those seedbombs you have not made	3.0
It also requires certain attitude	3.12
Kate Nov, at : pm	3.0
Raggedy Anarchy Nov, at : pm	3.1
Did n't know there was name for this	2.88
Yeah, I know, Texas has plenty of blue bonnets, you say	3.0
My discontent is mother of invention, and by invention, I mean creative repurposing	3.0
I love bringing apt quotations and poems to awkward occasions way another guest would bring box of See's	3.38
I'm Apocalyptic Housewife	3.0
This is first in series of articles by guest blogger The Apocalyptic Housewife	3.0
North Africa feared as staging ground for terror	2.1
Books on science: The problems in modeling nature, with its unruly natural tendencies	2.78
Free Will: Now you have it, now you do not	3.0
Japanese whaling ship will not accept help	2.4
Experts issue new heart disease guidelines for women	3.0
High cholesterol raises stroke risk healthy women	2.3
Ready to eat chicken breasts recalled due to suspected listeria	3.1
Thousands line up to get late flu shots	3.12
Sick hearts switch on fetal gene	2.63
Marathon winner released from hospital	3.4
Ottawa must redefine'terror'	2.5
Cool millions for YouTube founders	3.5
Oxfam: action needed for Chad	2.7
U S to allow , Iraqi refugees	3.3
Create own'Thrillville' for wild ride	3.22
Edwards' campaign blogger quits amid Catholic controversy	2.7
Murphys rule box office with'Norbit'	3.2
Area should get inches of snow today	3.0
Snow wreaks havoc in East, Midwest	2.1
Sale of Chrysler possible	2.88
Airbus A superjumbo takes off	3.1
Tell your boss: Naps are good for you	3.3
Ukraine gas deal marchred by fears	2.38
Astronaut's arrest tests NASA's mettle	2.88
Man gets second chance at space ride	3.38
Gray wolves off endangered list	3.67
Vista's hyped security will be tested	3.0
UK police slammed over terror raid	2.2
U S at odds with cleric's aide	2.6
German paper shows soldiers desecrating skull	2.13
Ryan O'Neal injured son's girlfriend	2.2
Fight starts over HPV vaccine	2.7
No Florida survives Rupp Arena, streak hits	3.12
Time to book your cruise	3.38
Travel chaos as heavy snow hits UK	2.14
Salmonella outbreak traced to peanut butter	2.5
Israeli Bomblets Plague Lebanon	2.5
Study: Onthejob naps might help heart	3.5
Bosses sleeping on idea of letting workers take naps	3.2
South Korea fire kills foreigners	1.8
Cousin: Gunman was Srebrenica survivor	2.88
Messi makes Barcelona squad return	3.3
Jump reported in accidental drugoverdose deaths	2.4
Catania punished for fan violence	2.4
Toshiba Portege R	3.14
Evacuees can return home after plant blast	3.2
Allen and Okur get AllStar call	3.3
Excerpt: Politicians and press	2.88
GPS sneakers locate with press of button	3.1
Werder make man Ajax pay price	3.0
Charles Gibson takes over first place	3.45
Stonehenge workers' village found	3.3
Jet flips in snowstorm, none dead	3.12
Apple trademarchk dispute settled	3.11
Baby born on turnpike after dad misses exit	2.88
We were'arrogant and stupid' over Iraq, says US diplomat	2.2
Combative Bush Releases Parts of Terror Study	2.9
Tropical Storm Isaac forms in Atlantic	2.5
Goal delight for Sheva	3.7
Stars scuffle on'Grey's Anatomy'	2.9
Cher's dress, car, bed have new owners	2.91
Dem leader's land deal under scrutiny	2.56
Dad locked up son, watched on TV, police say	2.5
UK characters boosting box office	3.1
found alive from missing Russian ship report	3.86
Nigeria hostage feared dead is freed	3.5
How to Prevent Iraq From Getting Even Worse	2.67
Bombers kill shoppers	2.11
Dance movie takes over No	3.4
Global National Major child porn ring bust	2.5
Bernhard set to leave Volkswagen	2.7
Golden Globes on their way	3.3
detained in body parts mailing	2.6
Hussein's niece pleads for father's life	2.5
Making peace from victory over poverty	3.36
Storms kill, knock out power, cancel flights	2.4
India's Taj Mahal gets facelift	3.4
Shareholders sue Apple	2.5
Bathing mom awakes to find baby dead	1.8
Variety: Johnny Depp to make movie of spy poisoning	3.0
Walnuts'combat unhealthy fats'	3.4
Bush authorized Iranians' arrest in Iraq, Rice says	3.0
Beckham Posh and more athletecelebrity couples	3.0
Vegetables May Boost Brain Power in Older Adults	3.4
Snowed in Canadian Rockies	3.0
Vaccines: Mandate or choice?	3.1
Goetschl ends Austrian win drought	3.2
Pats' fourthquarter rally finishes Chargers	3.2
''s' Jack Bauer returns	3.0
Tailors and housewives busy as Muslims celebrate Eid	3.2
Science panel calls global warming unequivocal	2.6
Small jet crashes on takeoff, killing	2.0
Real Mallorca rock leaders Sevilla	3.11
Abbas condemns Israeli massacre in northern Gaza Strip	2.8
Google to unveil election mashup	3.0
Stinky but true: men's sweat is made for love	3.13
Cisco sues Apple over iPhone name	2.4
Super Bowl MVP Manning insists he is of guys	3.18
U S keeps Iran options open	3.2
Mistrial decemberlared in teacherstudent rape case	2.4
'Bookworm Adventures' wordsmith's joy	3.2
Bill Gates and Craig Mundie: vista is Secure, employees are not	2.9
French right nominates Sarkozy	3.0
A small part of brain, and its profound effects	3.0
Ballerina sparks antifascist row	2.8
Did NASA accidentally kill life on Mars?	2.6
Heavy use of mobile phones can make men infertile, scientists say	2.7
Kidnappers seize in Nigeria	2.3
Attack video saddens friendly fire widow	1.88
Stinky flower mystery solved	2.9
Iran to Hit US Interests if Attacked	2.4
Dozens killed in Baghdad bombing	2.0
Vietnam becomes WTO's th member	3.33
Action intensity boosts vision	3.0
Reclusive'Mockingbird' author attends show	3.0
Harris haul puts South Africa on top	3.43
Weightloss drug to be sold over counter	3.09
Next island hot spot: St Lucia	3.27
Sarah McGrath, editor at Riverhead who worked with Ms Seltzer for years on book, said she was stunned to discover that author had lied	2.6
blackthemed book will come up for consideration, and there will not be anyone of color to put in opinion, or there'll be one, who should not bear burden alone So we all pretend we are experts Maybe I'm only who is embarrassed by that	2.33
:	3.0
:	3.0
Why is that more desirable than what you write today?	3.14
So at its heart, then, your writing as opposed to working otherwise is for yourself?	3.09
Since you seem unable to write'normally,' why not embrace your tales as they are, leave behind unhappiness in art you admit is source of pleasure?	3.0
Allan filled page after page, words escaping from his mind onto paper	3.0
Do you personally despise works Enlightenment or progress made since Shakespeare?	2.75
He glared at Allan, eyes impaling him and demanding response	2.38
Allan cried out at last, stepping forward and casting his arms open, confronting Arthur with this demanding, pleading interrogation	2.46
Nathan read package of words in silence, his only motions steady progress of his eyes and occasional replacement of pages	3.0
Allan sat nervously across from him in chair Nathan had probably upholstered himself, patchwork design of fabric containing easily more stuffing than any other furniture item of period	3.0
I hardly dare to think it, but I may finish this story!	3.5
He considered Arthur's intervention; considered that it might be better to accept fog and continue as his lifelong friend had suggested, to write stories that others would read; for after all, what purpose writing if not to be read?	3.3
Indeed, if he still could not, he could at any time follow Arthur's advice and seek profession more grounded in reality	3.0
As stream wound its way through largest pines, grown so great as to eclipse that feature of landscape they had once crowded about for sweet water as saplings, Allan continued, slowing his pace to climb across toes of slumbering giants	3.0
Fallen trunks lay rotting across rivulet; living elders oversaw grove while younger trees, still small and not yet as knotted and gnarled as their forefathers, sprang up where branches reached ground	3.1
His pen flickered forth, words dancing out from its nib	3.3
He held hand to his forehead, eyes closed and face flushed	2.5
His face soft as if caugustht between smile and tears, he draped his loose cape over her shoulders	3.2
will you never leave me be?	2.18
Thank you, Arthur	3.9
The only other illumination came from lurid moonlight filtered through thin branches and clouds, casting its bonepale glow onto pine floorboards	3.0
Perfectly dreadful, my dear Mr Mason, Allan sighed	2.4
This is more like compulsion, beast that lies waiting in dark for perfect moment, then leaps and takes ahold of me, screaming out through my quill	2.8
It is true, Allan admitted, fidgeting with his cufflinks, that I would not dream of submitting of these corruptions of literature to any publisher	2.5
The lines of letters stepped into their divisions, in shape of story's outline: loose, dry skeleton of tale lay exposed beneath their feet, awaiting tendons, muscle and blushing skin	2.8
I shall consider it; in meantime, however, I must be off	3.0
You have been gracious host, as always	4.0
Arthur rose and shook his hand	3.22
how goes life for quintessential American author?	3.0
Free range?	3.0
I found myself silently thanking chicken for its delicious contribution	3.3
I stopped so I could take rest home and taste it again later	3.11
Take few photos of menu, kitchen, food	3.0
No sooner had I taken above photo, when server not even my server appeared at my elbow	2.9
When I'd posted on Facebook that I was coming to town, no fewer than people told me I just had to visit Tupelo Honey Cafe	3.4
But even if you are not, try this out sometime	3.2
I was convinced but I was not alone	2.8
Dear Name:	3.0
Sincerely, Jack Mercer Silver Wings Plus Cruise Desk	3.0
Price shown is for outside cabin on select sail dates and new bookings only	2.83
Earn up to , Mileage Plus bonus miles on your choice of cruises!	3.8
Optional shore excursions will provide best opportunities for exploring highlights of each fascinating portofcall!	3.45
The thing they have in common?	3.0
I love what you do, she said	4.0
Well, these days, most kids want Xbox for their birthday; their parents ride around in cars with seatbelts, talking on their phones	2.9
Try This at Home: Ride Around	3.1
Bikes are cheap: you can get at your local thrift store for	3.3
It does not have to be perfect, just good enough to get you places	3.0
It does not have to be workout: you can just toodle around town and look at stuff	3.2
Still not convinced?	3.0
But I'm here to tell you: riding your bike is still fun, and still fast, and it is cheapest and most socially responsible workout you will ever get	3.5
Shame, shame	2.1
He's somewhat of man brain trust, and of his best creations is Troy Bike Rescue	3.14
This is what happens,	2.4
Without that community support, it is nearly impossible for him to harvest hay often enough to keep farm green	2.62
This would also, make it more profitable	3.12
And he manages First Light Organic Farm, lush green spot in hollow of North Truro	3.0
'ninja'	3.0
If you were off Zombies would you have gotten back on it time to publish NY Times bestseller Pride Prejudice and Zombies?	3.0
I do not think you can get off any of these, you have to triangulate your decemberision across several nodes of popular culture, triangulation that has to revolve around audience young adult Twilght mature True Blood and subgenre comedy, horror, scifi and then actual quality of content	3.0
Somebody at AMC is greenlighting The Walking Dead based partly on historical evidence that says people like Zombies, but also partly on notion that this particular iteration will have new twist that will bring new people into zombie and AMC tent	3.0
hour customer support	3.1
Call now for FREE connection to Time Warner Cable with DTV	3.4
Call today for FREE connection and save additional !	3.11
Before purchasing, visitors should make sure of compatibility with systems in their own countries	3.0
Hong Kong's shops carry almost every recognizable European and many American labels, from topend designers to moderately priced or trendy	3.09
Nathan Road, Central, and hotel malls are places to look	3.0
Tailoring	3.0
Local tailors are experts when it comes to producing customtailored garments for both men and women, and are also adept at copying patterns	2.8
The saying Time is money is quite literally true in Hong Kong: more is spent on watches and clocks here than on cameras and optical goods	3.0
An enormous variety of makes and models are on sale	3.14
Day and night, action goes on in this vibrant city	3.2
Shops in Central are exception; they generally close at pm and are not open on Sunday	3.0
Classical Music	3.1
Cantonese opera is alive and well in Hong Kong, and other forms, Beijing and Kun, are sometimes presented	3.1
Theater	3.0
Pubs are numerous	3.0
The clubs and bars of Wan Chai, long center of seedy nightlife, have become almost respectable	3.29
Rick's Cafe, Jaffe Road, is longtime disco that is still popular	3.29
Causeway Bay also has variety of bars and clubs	3.1
Many Hong Kong residents and visitors take express train to Guangzhou to play at Guangzhou Luhu Golf and Country Club Tel in Hong Kong or	3.11
Rugby	2.8
The more daring can try out terrifying rollercoaster rides	3.2
For fabrics, also try Western Market, Morrison Street, in Central	3.0
Also check out Star Computer City in Star House near Star Ferry terminal	3.2
If you do plan to buy jewelry, be sure to consult Shopping Guide to Jewellery published by Hong Kong Tourist Authority to find reputable dealer	3.12
The old laboratory is still intact, and there are exhibits on Chinese pharmacology and history of medicine in Hong Kong	3.2
About km mile east of Wan Chai, Causeway Bay is second only to Tsim Sha Tsui as Hong Kong's place to shop	3.0
Silent for time, tradition has been revived and is tourist attraction	3.55
With its garish pagodas, artificial caves, and brightly painted statues of wellknown Taoist and Buddhist legends, garden is obvious photo opportunity	3.3
If you continue to end of promenade, you will be in Tsim Sha Tsui East, busy commercial district built on more than hectares acres of reclaimed land	2.88
Off beaten path in Sham Shui Po, west of junection of Nathan Road and Boundary Street, is Lei Cheng Uk Han Tomb and Museum on Tonkin Road open Monday Wednesday and Friday Saturday am pm, Sunday pm; closed Thursday	3.2
of all Hong Kong's beaches are to be found in single km mile stretch of this region's shoreline	3.0
As you approach border, you can glimpse skyscrapers of Shenzhen	3.4
Among ponds is inhabited by turtles: Visitors toss in coins in hope of bouncing off turtle's head, sure way of achieving good fortune	3.25
The Tang clan's earliest walled village was Lo Wai, which also has its defensive wall intact and is entered by narrow gate	3.0
Adjacent to village is restored Tang Chung Ling Ancestral Hall	3.0
Tai Po, just south of Fanling, is known for its marchket, Tai Po Market, which buzzes with activity daily from am to pm	2.91
The rival Hong Kong and Shanghai Bank is by architect Norman Foster; built on coathanger frame, its floors hang rather than ascend	3.0
The Sai Kung area is location of official parks and nature preserves, while on south side of peninsula are some of territory's best beaches	3.0
The Art Gallery in Institute of Chinese Studies Building is worth visit for its painting and calligraphy collections	3.2
Also here is Hongkong Heritage Museum call Tel for open hours	3.09
The museum has art collection, and displays of toys and other artifacts	3.1
These pleasant, but expensive, outings can lay foundation for your own explorations aboard cheap but usually comfortable ferries used by islanders themselves	3.25
More than half island is parkland, and there is km mile circular hiking trail see page	3.1
From monastery, hikers enjoy crosscountry trek down to Silvermine Bay, but authorities have warned walkers to be on lookout for snakes, which can be plentiful in Lantau hinterland, especially in summer	2.7
From Bank of China Tower, make short detour up Garden Road and turn into Battery Path to reach landmarchk St John's Cathedral	3.13
China and Japan were not on speaking terms, so trade between them had to be channeled through neutral middleman	2.8
Lucky Macau fit specifications exactly	3.12
Portugal's resulting nearmonopoly of East West trade understandably awakened competitive instincts of other European powers	3.0
Behind church is French Mission Building, now used as Court of Final Appeal	3.0
If trace of tropical lethargy still adds to charm in this city of sidewalk cafs, palm trees, and pedicabs, any torpor definitely ends once inside doors of Macau's casinos, scene of some of liveliest gambling west of Las Vegas	3.5
Macau's own currency, pataca, is pegged to Hong Kong dollar, and you can use your Hong Kong currency freely in Macau	3.3
